text,sentiment,text_len,clean_text,true_label,pred_label_best_lr
"Important to share that I am vaccinated. Today morning. First dose. Covaxin.
Felt a mild ache in the left arm and slight lethargy. But back at work...
Shot administered at @nihfw_India
#coronavirus #VaccineForAll 
#Covaxin #COVIDSecondWave https://t.co/a6GFE3A0d5",3,263,important share vaccinated today morning first dose covaxin felt mild ache left arm slight lethargy back work shot administered #coronavirus #vaccineforall #covaxin #covidsecondwave,3,2
"And they are still scared????
I mean wtf broo??
#CongressMukTBharat #SanatanDharma #BanPFI #Covaxin #ModiHaiToMumkinHai #BJP #ArvindKejriwal #needforcivilcode #civilcode https://t.co/T4ZdlhcQzh",2,193,still scared mean wtf broo #congressmuktbharat #sanatandharma #banpfi #covaxin #modihaitomumkinhai #bjp #arvindkejriwal #needforcivilcode #civilcode,2,2
"Wanh
#Covaxin",2,13,wanh #covaxin,2,2
#COVAXIN shows 81% interim efficacy in Phase 3 trial. https://t.co/OCzeKxjAWt,3,77,#covaxin show interim efficacy phase trial,3,3
#Novavax's Shot Effective Against #Covid in Final Trial Analysis https://t.co/MQGJfjMVe6 via @mtvlebanonnews  #vaccine #vaccination #variant #Pfizer #AstraZeneca #Moderna #dollar #euro #biotech #Biotechnology #bigpharma #economy #UK #USA #Europe #FDA #EMA #CDS #Fauci #Biden,2,274,#novavax shot effective #covid final trial analysis via #vaccine #vaccination #variant #pfizer #astrazeneca #moderna #dollar #euro #biotech #biotechnology #bigpharma #economy #uk #usa #europe #fda #ema #cds #fauci #biden,2,2
"???? #Cambodia officially approved the emergency use of China's #Sinovac COVID-19 vaccine, the country's Health Minister Mam Bunheng said on Friday.

 https://t.co/dP7DiYUbjE",2,174,#cambodia officially approved emergency use china #sinovac covid vaccine country health minister mam bunheng said friday,2,2
"China has given conditional approval for the general public use of a #CovidVaccine developed by #Sinovac Biotech, making it the second home-made vaccine to get the green light for mass inoculation. https://t.co/7LocY6mviz",3,221,china given conditional approval general public use #covidvaccine developed #sinovac biotech making second home made vaccine get green light mass inoculation,3,2
"@RussianEmbassy @spectator Great vaccine, #SputnikV 

https://t.co/davpHAFoMH",3,77,great vaccine #sputnikv,3,2
"Just got penetrated by a second time by Modaddy

#Moderna",2,57,got penetrated second time modaddy #moderna,2,2
"Having been through both #COVID19 and had the #OxfordAstraZeneca #vaccine, I can tell you, I would rather have two days of a bit of a temperature and fatigue, than the two weeks of raging fever, oxygen depletion and worrying if you will make it.

#GetVaccinated #OxfordAstraZeneca",3,280,#covid #oxfordastrazeneca #vaccine tell would rather two day bit temperature fatigue two week raging fever oxygen depletion worrying make #getvaccinated #oxfordastrazeneca,3,2
"Pakistani President Arif Alvi and his wife Samina Alvi on Mar. 15 received their #COVID19 jabs with #China's #Sinopharm vaccine in Islamabad.  
@CE_ChinaEconomy",2,160,pakistani president arif alvi wife samina alvi mar received #covid jab #china #sinopharm vaccine islamabad,2,2
"$PFE $MRNA - #PFIZER AND #MODERNA #VACCINE REDUCE COVID19 TRANSMISSION BY 86-89%

https://t.co/GwqnSaADH2",3,105,pfe mrna #pfizer #moderna #vaccine reduce covid transmission,3,2
"In #SouthAmerica #COVID19 numbers in #Brazil are increasing again with 67,878 new #COVID infections and 1,582 #coronavirus deaths yesterday. In an effort to rejuvenate its ailing vaccination campaign Brazil has bought 20 million doses of #Covaxin from #Indias Bharat Biotech https://t.co/P8X8tzcWHQ",2,299,#southamerica #covid number #brazil increasing new #covid infection #coronavirus death yesterday effort rejuvenate ailing vaccination campaign brazil bought million dos #covaxin #india bharat biotech,2,2
Moderna folks: how long (number of hours?) did it take for you to feel the side effects of the second #Moderna vaccine? Trying to plan ahead a bit ? TIA!,2,153,moderna folk long number hour take feel side effect second #moderna vaccine trying plan ahead bit tia,2,3
@Pontifex_it In #SputnikV #EpiVacCorona #KoviVac we trust too.,3,62,#sputnikv #epivaccorona #kovivac trust,3,2
"#UP: Man administered first shot of #Covaxin, second of #Covishield in #Maharajganj district; health worker suspended; reports @srawans   https://t.co/R5DYqzsz2P",2,161,#up man administered first shot #covaxin second #covishield #maharajganj district health worker suspended report,2,2
"Lagos state has received its #OxfordAstraZeneca #COVID19
vaccine.

#AstraZeneca 
#Covaxin #COVAX
#YesToCOVID19Vaccine 
?: UNICEF Nigeria https://t.co/0JWX2FtDdU",2,160,lagos state received #oxfordastrazeneca #covid vaccine #astrazeneca #covaxin #covax #yestocovid vaccine unicef nigeria,2,2
"@CAgovernor Maybe the Vaccine they are using had their clinical trial on thisage group  also so they can use that vaccines on 16 plus, 
#Pfizer ect 
 we cannot use our vaccines ??#CovishieldVaccine #Covaxin we dont know",2,220,maybe vaccine using clinical trial thisage group also use vaccine plus #pfizer ect cannot use vaccine #covishieldvaccine #covaxin know,2,2
"Day 2 of (~20 hrs after) #Moderna 2nd jab.
Was fatigued yesterday &amp; slept a lot but woke at 8am today (normally 6:30am) feeling just fine.
Arm sore, but then again, its always sore w/vaccines. Exercising makes it better.

SO happy Im fully #vaccinated!
Thanks @publix! ??",3,277,day hr #moderna nd jab fatigued yesterday amp slept lot woke today normally feeling fine arm sore always sore vaccine exercising make better happy fully #vaccinated thanks,3,3
No comments! #Covaxin https://t.co/55jP8bn997,2,45,comment #covaxin,2,2
"At least i got the #moderna ???
#moderna #Pfizer #JohnsonandJohnson
This shit had me laughing so hard https://t.co/Infoj5bS0S",3,125,least got #moderna #moderna #pfizer #johnsonandjohnson shit laughing hard,3,2
"PSA: 

Naidu Hospital in #Pune has #Covaxin today FOR SECOND DOSE PATIENTS. Confirmed by family member who is waiting on site for the batch-of-10 to form before opening a new vial.",2,180,psa naidu hospital #pune #covaxin today second dose patient confirmed family member waiting site batch form opening new vial,2,2
#SputnikV ranks among top-3 COVID-19 vaccines with most authorizations granted globally. #premiabiotech  #premiamedical  #premiaholdings  #premiameds  #healthcare #medical #covid #medicine #hospitals #doctor #eco #diseases #getvax #safety https://t.co/3wFlBfg8hG,3,262,#sputnikv rank among top covid vaccine authorization granted globally #premiabiotech #premiamedical #premiaholdings #premiameds #healthcare #medical #covid #medicine #hospitals #doctor #eco #diseases #getvax #safety,3,2
"President #Putin and President of #Argentina Alberto Fernández emphasised mutual desire to develop ????ties in various areas. Argentine leader also praised Russias help in countering #covid19, expressed confidence in #SputnikV and interest in ??#vaccines further supplies to ??. https://t.co/d77hxg7UCs",2,304,president #putin president #argentina alberto fern ndez emphasised mutual desire develop tie various area argentine leader also praised russia help countering #covid expressed confidence #sputnikv interest #vaccine supply,2,2
I got #Moderna btw - upd8s to follow but Im almost always tired &amp; gassy,2,76,got #moderna btw upd follow almost always tired amp gassy,2,2
"Such a moment.putting this here w thanks to those who have posted already, for advocating so strongly for this vaccine #leadership at its finest. Doing my part to protect my family, colleagues and patients. @UofTNursing @NPAOntario @HPS_Paramedics @HamHealthSci #PfizerBioNTech https://t.co/4fFi2Tm9gD",3,301,moment putting thanks posted already advocating strongly vaccine #leadership finest part protect family colleague patient #pfizerbiontech,3,3
Just had my first jab! Well done @nhsleeds I had the Oxford one too! ?? #OxfordAstraZeneca #vaccinated,3,102,first jab well done oxford one #oxfordastrazeneca #vaccinated,3,3
"Embarrassing Ontario reporting 904 cases of #COVID19 320 new cases in Toronto closed schools, business ,gyms, jobs, no family, No money, No love, no hope, No life. Canada refuse to Ask Russia #SputnikV 91.6% effective against Coronavirus #lockdown #snow https://t.co/fE0heMxtAX https://t.co/bOzShteL43",2,301,embarrassing ontario reporting case #covid new case toronto closed school business gym job family money love hope life canada refuse ask russia #sputnikv effective coronavirus #lockdown #snow,2,3
"I suggest to @drharshvardhan Ji to allow #Covid19 vaccination in Mahrashtra and other  highly affected states among all age groups(if vaccination of permitted age groups is not affected in rest of Country)!!!  

Kindly authorise #SputnikV, JandJ ,Cadalia #Covid19 vaccines!!!",2,275,suggest ji allow #covid vaccination mahrashtra highly affected state among age group vaccination permitted age group affected rest country kindly authorise #sputnikv jandj cadalia #covid vaccine,2,2
"#WHO Grants Pfizer-BioNTech #Coronavirusvaccine  For Emergency Use #PfizerBioNTech 
https://t.co/OQt5d18isy",3,107,#who grant pfizer biontech #coronavirusvaccine emergency use #pfizerbiontech,3,2
"As much as I dont like Boris &amp; his cronies. They have done a great job with the vaccine rollout, if you think other wise you have an agenda. You can criticise your own party aswell as compliment where credit is due. Dont be stupid #Covid19UK #vaccine #Covid_19 #PfizerBioNTech",3,282,much like boris amp crony done great job vaccine rollout think wise agenda criticise party aswell compliment credit due stupid #covid uk #vaccine #covid #pfizerbiontech,3,3
"2??/2?? 
? Thrilled to have the second dose
? Lets do this 2021
? @_TheNMH making sure recipients sugar levels are topped up 

 #PfizerBioNTech #CovidVaccine https://t.co/P7WBq4jaVo",3,182,thrilled second dose let making sure recipient sugar level topped #pfizerbiontech #covidvaccine,3,3
"Cameroon receives 200 000 doses of Sinopharm Covid-19 vaccine
https://t.co/pmc6VFJ91I

#Cameroon #Sinopharm #Vaccines #Covid19",2,126,cameroon receives dos sinopharm covid vaccine #cameroon #sinopharm #vaccines #covid,2,2
7-#COVIDVaccine trial participants have died from both #PfizerBioNTech &amp; #Moderna vaccines. No information about that on @GovCanHealth website. CDC in US has reported that &amp; 22 potential Adverse Health outcomes. #Canada https://t.co/jMntbzgjpO,1,251,#covidvaccine trial participant died #pfizerbiontech amp #moderna vaccine information website cdc u reported amp potential adverse health outcome #canada,1,2
So proud to be part of #TeamVaccine    A long way to go still... but so many of our elderly and vulnerable patients already vaccinated. #CovidVaccine #GetVaccinated #AstraZeneca #PfizerBioNTech https://t.co/jqbGMNVWse,3,217,proud part #teamvaccine long way go still many elderly vulnerable patient already vaccinated #covidvaccine #getvaccinated #astrazeneca #pfizerbiontech,3,3
"Official WHO source website states now over 67,000 adverse reactions ( ADRs  ) after receiving the jab, review yourself !! #Covid #vaccine #Pfizervaccine #OxfordVaccine #worldwide #moderna #ADR Looks like its not that safe especially for the elderly !? https://t.co/Xxd3sLZXZp",1,277,official source website state adverse reaction adr receiving jab review #covid #vaccine #pfizervaccine #oxfordvaccine #worldwide #moderna #adr look like safe especially elderly,1,2
"#PioneerHeadlines: For #Covaxin, only 0.04% afflicted with #coronavirus again after 2nd dose. #COVID19 #CoronavirusPandemic #COVID19India #COVID19Vaccine #CoronavirusVaccine 
https://t.co/dHmQlPQmNA",3,198,#pioneerheadlines #covaxin afflicted #coronavirus nd dose #covid #coronaviruspandemic #covid india #covid vaccine #coronavirusvaccine,3,2
Cant I get a hell yeah! #VaccinesSaveLives round one jab complete! #Moderna do your thing https://t.co/C2MkI8yeiT,3,114,get hell yeah #vaccinessavelives round one jab complete #moderna thing,3,3
"The decision to halt is correct because there is no logic in injecting a vaccine when it cannot provide immunity against UK, South African &amp; Brazil variants - @EUCouncil @GermanyDiplo @ItalyMFA @FRANCE24 @PolandMFA must explore new vaccines either Pfizer or #Covaxin @IndiainItaly https://t.co/yaSd2yQiGO",2,308,decision halt correct logic injecting vaccine cannot provide immunity uk south african amp brazil variant must explore new vaccine either pfizer #covaxin,2,2
"??#RDIF and ??Shenzhen Yuanxing Gene-tech agree to produce 60 mln doses of #SputnikV, starting May 2021;

??,??,??,?? and many more ?? countries show interest in Sputnik V, some even made pre-orders;

@EMA_news of approval will save lives and bring life back to normal quicker. https://t.co/eyPviUWTEa",2,301,#rdif shenzhen yuanxing gene tech agree produce mln dos #sputnikv starting may many country show interest sputnik even made pre order approval save life bring life back normal quicker,2,3
#Moderna's COVID Vax Produces Antibody Responses 6 Months Later https://t.co/jLrIW8lfZD  #COVID19vaccines,2,105,#moderna covid vax produce antibody response month later #covid vaccine,2,2
"There are 51 #WV @Walgreens with 1700+ #pfizer &amp; #moderna appointments available for 4/15 - 4/16

BRIDGEPORT,FAIRMONT,MORGANTOWN,NUTTERFORT,PHILIPPI,WESTOVER,BUCKHANNON,GLENVILLE,GRANTSVILLE,HURRICANE,SAINT ALBANS,SOUTH CHARLESTON,BENWOOD,FOLLANSBEE 1/3

https://t.co/HmQUA08za5",3,282,#wv #pfizer amp #moderna appointment available bridgeport fairmont morgantown nutterfort philippi westover buckhannon glenville grantsville hurricane saint albans south charleston benwood follansbee,3,2
